case,result,upper,lower,time,pretime
re-random-k-CNF_rand-3-50-150-25.185.sdimacs.log,,9.193420e-04,9.193420e-04,0.26,0
re-random-k-CNF_rand-3-50-150-25.186.sdimacs.log,,1.918674e-04,1.918674e-04,0.26,0
re-random-k-CNF_rand-3-50-150-25.187.sdimacs.log,,5.376339e-04,5.376339e-04,0.25,0
re-random-k-CNF_rand-3-50-150-25.188.sdimacs.log,,5.195141e-04,5.195141e-04,0.47,0
re-random-k-CNF_rand-3-50-150-25.189.sdimacs.log,,1.834035e-04,1.834035e-04,0.24,0
re-random-k-CNF_rand-3-50-200-25.190.sdimacs.log,,8.344650e-07,8.344650e-07,0.10,0
re-random-k-CNF_rand-3-50-200-25.191.sdimacs.log,,3.576279e-07,3.576279e-07,0.08,0
re-random-k-CNF_rand-3-50-200-25.192.sdimacs.log,,1.072884e-06,1.072884e-06,0.09,0
re-random-k-CNF_rand-3-50-200-25.193.sdimacs.log,,8.344650e-07,8.344650e-07,0.10,0
re-random-k-CNF_rand-3-50-200-25.194.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-50-250-25.195.sdimacs.log,,0.000000e+00,0.000000e+00,0.10,0
re-random-k-CNF_rand-3-50-250-25.196.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
re-random-k-CNF_rand-3-50-250-25.197.sdimacs.log,,0.000000e+00,0.000000e+00,0.10,0
re-random-k-CNF_rand-3-50-250-25.198.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
re-random-k-CNF_rand-3-50-250-25.199.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
re-random-k-CNF_rand-4-10-30-5.100.sdimacs.log,,8.125000e-01,8.125000e-01,0.11,0
re-random-k-CNF_rand-4-10-30-5.101.sdimacs.log,,7.500000e-01,7.500000e-01,0.09,0
re-random-k-CNF_rand-4-10-30-5.102.sdimacs.log,,8.437500e-01,8.437500e-01,0.07,0
re-random-k-CNF_rand-4-10-30-5.103.sdimacs.log,,9.375000e-01,9.375000e-01,0.10,0
re-random-k-CNF_rand-4-10-30-5.104.sdimacs.log,,8.437500e-01,8.437500e-01,0.08,0
re-random-k-CNF_rand-4-10-40-5.105.sdimacs.log,,5.312500e-01,5.312500e-01,0.07,0
re-random-k-CNF_rand-4-10-40-5.106.sdimacs.log,,6.875000e-01,6.875000e-01,0.07,0
re-random-k-CNF_rand-4-10-40-5.107.sdimacs.log,,6.562500e-01,6.562500e-01,0.08,0
re-random-k-CNF_rand-4-10-40-5.108.sdimacs.log,,7.187500e-01,7.187500e-01,0.09,0
re-random-k-CNF_rand-4-10-40-5.109.sdimacs.log,,6.875000e-01,6.875000e-01,0.11,0
re-random-k-CNF_rand-4-10-50-5.110.sdimacs.log,,4.375000e-01,4.375000e-01,0.08,0
re-random-k-CNF_rand-4-10-50-5.111.sdimacs.log,,2.812500e-01,2.812500e-01,0.07,0
re-random-k-CNF_rand-4-10-50-5.112.sdimacs.log,,4.375000e-01,4.375000e-01,0.07,0
re-random-k-CNF_rand-4-10-50-5.113.sdimacs.log,,6.875000e-01,6.875000e-01,0.07,0
re-random-k-CNF_rand-4-10-50-5.114.sdimacs.log,,5.625000e-01,5.625000e-01,0.07,0
re-random-k-CNF_rand-4-10-60-5.115.sdimacs.log,,1.562500e-01,1.562500e-01,0.07,0
re-random-k-CNF_rand-4-10-60-5.116.sdimacs.log,,3.125000e-01,3.125000e-01,0.07,0
re-random-k-CNF_rand-4-10-60-5.117.sdimacs.log,,5.625000e-01,5.625000e-01,0.07,0
re-random-k-CNF_rand-4-10-60-5.118.sdimacs.log,,2.500000e-01,2.500000e-01,0.07,0
re-random-k-CNF_rand-4-10-60-5.119.sdimacs.log,,1.562500e-01,1.562500e-01,0.08,0
re-random-k-CNF_rand-4-20-100-10.130.sdimacs.log,,2.402344e-01,2.402344e-01,0.08,0
re-random-k-CNF_rand-4-20-100-10.131.sdimacs.log,,3.691406e-01,3.691406e-01,0.09,0
re-random-k-CNF_rand-4-20-100-10.132.sdimacs.log,,2.734375e-01,2.734375e-01,0.08,0
re-random-k-CNF_rand-4-20-100-10.133.sdimacs.log,,2.353516e-01,2.353516e-01,0.08,0
re-random-k-CNF_rand-4-20-100-10.134.sdimacs.log,,1.904297e-01,1.904297e-01,0.08,0
re-random-k-CNF_rand-4-20-120-10.135.sdimacs.log,,1.083984e-01,1.083984e-01,0.10,0
re-random-k-CNF_rand-4-20-120-10.136.sdimacs.log,,1.142578e-01,1.142578e-01,0.08,0
re-random-k-CNF_rand-4-20-120-10.137.sdimacs.log,,1.640625e-01,1.640625e-01,0.25,0
re-random-k-CNF_rand-4-20-120-10.138.sdimacs.log,,1.162109e-01,1.162109e-01,0.10,0
re-random-k-CNF_rand-4-20-120-10.139.sdimacs.log,,9.277344e-02,9.277344e-02,0.08,0
re-random-k-CNF_rand-4-20-60-10.120.sdimacs.log,,6.171875e-01,6.171875e-01,0.09,0
re-random-k-CNF_rand-4-20-60-10.121.sdimacs.log,,5.673828e-01,5.673828e-01,0.07,0
re-random-k-CNF_rand-4-20-60-10.122.sdimacs.log,,6.025391e-01,6.025391e-01,0.11,0
re-random-k-CNF_rand-4-20-60-10.123.sdimacs.log,,6.445312e-01,6.445312e-01,0.08,0
re-random-k-CNF_rand-4-20-60-10.124.sdimacs.log,,6.054688e-01,6.054688e-01,0.07,0
re-random-k-CNF_rand-4-20-80-10.125.sdimacs.log,,5.068359e-01,5.068359e-01,0.07,0
re-random-k-CNF_rand-4-20-80-10.126.sdimacs.log,,3.720703e-01,3.720703e-01,0.10,0
re-random-k-CNF_rand-4-20-80-10.127.sdimacs.log,,4.238281e-01,4.238281e-01,0.08,0
re-random-k-CNF_rand-4-20-80-10.128.sdimacs.log,,4.775391e-01,4.775391e-01,0.08,0
re-random-k-CNF_rand-4-20-80-10.129.sdimacs.log,,4.882812e-01,4.882812e-01,0.08,0
re-random-k-CNF_rand-4-30-120-15.145.sdimacs.log,,2.113647e-01,2.113647e-01,0.26,0
re-random-k-CNF_rand-4-30-120-15.146.sdimacs.log,,2.242126e-01,2.242126e-01,0.26,0
re-random-k-CNF_rand-4-30-120-15.147.sdimacs.log,,2.731628e-01,2.731628e-01,0.25,0
re-random-k-CNF_rand-4-30-120-15.148.sdimacs.log,,3.352966e-01,3.352966e-01,0.24,0
re-random-k-CNF_rand-4-30-120-15.149.sdimacs.log,,2.757263e-01,2.757263e-01,0.24,0
re-random-k-CNF_rand-4-30-150-15.150.sdimacs.log,,6.445312e-02,6.445312e-02,0.24,0
re-random-k-CNF_rand-4-30-150-15.151.sdimacs.log,,1.043091e-01,1.043091e-01,0.25,0
re-random-k-CNF_rand-4-30-150-15.152.sdimacs.log,,1.326599e-01,1.326599e-01,0.25,0
re-random-k-CNF_rand-4-30-150-15.153.sdimacs.log,,1.272888e-01,1.272888e-01,0.25,0
re-random-k-CNF_rand-4-30-150-15.154.sdimacs.log,,1.500244e-01,1.500244e-01,0.25,0
re-random-k-CNF_rand-4-30-180-15.155.sdimacs.log,,3.958130e-02,3.958130e-02,0.24,0
re-random-k-CNF_rand-4-30-180-15.156.sdimacs.log,,3.829956e-02,3.829956e-02,0.24,0
re-random-k-CNF_rand-4-30-180-15.157.sdimacs.log,,3.399658e-02,3.399658e-02,0.24,0
re-random-k-CNF_rand-4-30-180-15.158.sdimacs.log,,4.510498e-02,4.510498e-02,0.25,0
re-random-k-CNF_rand-4-30-180-15.159.sdimacs.log,,3.195190e-02,3.195190e-02,0.25,0
re-random-k-CNF_rand-4-30-90-15.140.sdimacs.log,,5.603027e-01,5.603027e-01,0.13,0
re-random-k-CNF_rand-4-30-90-15.141.sdimacs.log,,5.170898e-01,5.170898e-01,0.13,0
re-random-k-CNF_rand-4-30-90-15.142.sdimacs.log,,5.942383e-01,5.942383e-01,0.11,0
re-random-k-CNF_rand-4-30-90-15.143.sdimacs.log,,5.856018e-01,5.856018e-01,0.24,0
re-random-k-CNF_rand-4-30-90-15.144.sdimacs.log,,5.509033e-01,5.509033e-01,0.11,0
re-random-k-CNF_rand-4-40-120-20.160.sdimacs.log,,4.043789e-01,4.043789e-01,3.07,0
re-random-k-CNF_rand-4-40-120-20.161.sdimacs.log,,4.593906e-01,4.593906e-01,1.75,0
re-random-k-CNF_rand-4-40-120-20.162.sdimacs.log,,3.495874e-01,3.495874e-01,1.14,0
re-random-k-CNF_rand-4-40-120-20.163.sdimacs.log,,3.988352e-01,3.988352e-01,0.90,0
re-random-k-CNF_rand-4-40-120-20.164.sdimacs.log,,4.547195e-01,4.547195e-01,1.83,0
re-random-k-CNF_rand-4-40-160-20.165.sdimacs.log,,2.028952e-01,2.028952e-01,4.63,0
re-random-k-CNF_rand-4-40-160-20.166.sdimacs.log,,2.281618e-01,2.281618e-01,3.28,0
re-random-k-CNF_rand-4-40-160-20.167.sdimacs.log,,1.880007e-01,1.880007e-01,4.02,0
re-random-k-CNF_rand-4-40-160-20.168.sdimacs.log,,3.126974e-01,3.126974e-01,4.40,0
re-random-k-CNF_rand-4-40-160-20.169.sdimacs.log,,1.367960e-01,1.367960e-01,1.75,0
re-random-k-CNF_rand-4-40-200-20.170.sdimacs.log,,5.548286e-02,5.548286e-02,1.98,0
re-random-k-CNF_rand-4-40-200-20.171.sdimacs.log,,6.875801e-02,6.875801e-02,2.88,0
re-random-k-CNF_rand-4-40-200-20.172.sdimacs.log,,2.940083e-02,2.940083e-02,2.04,0
re-random-k-CNF_rand-4-40-200-20.173.sdimacs.log,,3.108406e-02,3.108406e-02,2.43,0
re-random-k-CNF_rand-4-40-200-20.174.sdimacs.log,,8.438206e-02,8.438206e-02,4.37,0
re-random-k-CNF_rand-4-40-240-20.175.sdimacs.log,,1.864529e-02,1.864529e-02,1.98,0
re-random-k-CNF_rand-4-40-240-20.176.sdimacs.log,,1.491642e-02,1.491642e-02,1.83,0
re-random-k-CNF_rand-4-40-240-20.177.sdimacs.log,,1.224327e-02,1.224327e-02,1.88,0
re-random-k-CNF_rand-4-40-240-20.178.sdimacs.log,,1.238155e-02,1.238155e-02,1.17,0
re-random-k-CNF_rand-4-40-240-20.179.sdimacs.log,,8.228302e-03,8.228302e-03,1.10,0
re-random-k-CNF_rand-4-50-150-25.180.sdimacs.log,,4.528009e-01,4.528009e-01,88.37,0
re-random-k-CNF_rand-4-50-150-25.181.sdimacs.log,,3.434682e-01,3.434682e-01,84.53,0
re-random-k-CNF_rand-4-50-150-25.182.sdimacs.log,,2.854105e-01,2.854105e-01,72.51,0
re-random-k-CNF_rand-4-50-150-25.183.sdimacs.log,,3.642687e-01,3.642687e-01,67.65,0
re-random-k-CNF_rand-4-50-150-25.184.sdimacs.log,,3.085455e-01,3.085455e-01,81.87,0
re-random-k-CNF_rand-4-50-200-25.185.sdimacs.log,,1.516622e-01,1.516622e-01,413.15,0
re-random-k-CNF_rand-4-50-200-25.186.sdimacs.log,,1.860276e-01,1.860276e-01,351.24,0
re-random-k-CNF_rand-4-50-200-25.187.sdimacs.log,,1.393933e-01,1.393933e-01,246.07,0
re-random-k-CNF_rand-4-50-200-25.188.sdimacs.log,,1.168950e-01,1.168950e-01,279.26,0
re-random-k-CNF_rand-4-50-200-25.189.sdimacs.log,,8.713067e-02,8.713067e-02,296.25,0
re-random-k-CNF_rand-4-50-250-25.190.sdimacs.log,,1.344562e-02,1.344562e-02,53.90,0
re-random-k-CNF_rand-4-50-250-25.191.sdimacs.log,,4.239726e-02,4.239726e-02,153.56,0
re-random-k-CNF_rand-4-50-250-25.192.sdimacs.log,,3.153515e-02,3.153515e-02,106.34,0
re-random-k-CNF_rand-4-50-250-25.193.sdimacs.log,,1.560891e-02,1.560891e-02,61.31,0
re-random-k-CNF_rand-4-50-250-25.194.sdimacs.log,,1.667500e-02,1.667500e-02,92.02,0
re-random-k-CNF_rand-4-50-300-25.195.sdimacs.log,,6.015718e-03,6.015718e-03,32.06,0
re-random-k-CNF_rand-4-50-300-25.196.sdimacs.log,,1.927137e-03,1.927137e-03,13.25,0
re-random-k-CNF_rand-4-50-300-25.197.sdimacs.log,,5.829334e-03,5.829334e-03,35.99,0
re-random-k-CNF_rand-4-50-300-25.198.sdimacs.log,,4.379869e-03,4.379869e-03,28.92,0
re-random-k-CNF_rand-4-50-300-25.199.sdimacs.log,,3.063202e-03,3.063202e-03,18.33,0
re-random-k-CNF_rand-5-10-40-5.100.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-5-10-40-5.101.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-5-10-40-5.102.sdimacs.log,,9.687500e-01,9.687500e-01,0.10,0
re-random-k-CNF_rand-5-10-40-5.103.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-5-10-40-5.104.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-5-10-50-5.105.sdimacs.log,,8.125000e-01,8.125000e-01,0.07,0
re-random-k-CNF_rand-5-10-50-5.106.sdimacs.log,,9.687500e-01,9.687500e-01,0.07,0
re-random-k-CNF_rand-5-10-50-5.107.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-5-10-50-5.108.sdimacs.log,,9.375000e-01,9.375000e-01,0.07,0
re-random-k-CNF_rand-5-10-50-5.109.sdimacs.log,,9.375000e-01,9.375000e-01,0.07,0
re-random-k-CNF_rand-5-10-60-5.110.sdimacs.log,,9.375000e-01,9.375000e-01,0.07,0
re-random-k-CNF_rand-5-10-60-5.111.sdimacs.log,,8.125000e-01,8.125000e-01,0.07,0
re-random-k-CNF_rand-5-10-60-5.112.sdimacs.log,,9.375000e-01,9.375000e-01,0.07,0
re-random-k-CNF_rand-5-10-60-5.113.sdimacs.log,,8.750000e-01,8.750000e-01,0.07,0
re-random-k-CNF_rand-5-10-60-5.114.sdimacs.log,,9.375000e-01,9.375000e-01,0.07,0
re-random-k-CNF_rand-5-10-70-5.115.sdimacs.log,,8.437500e-01,8.437500e-01,0.07,0
re-random-k-CNF_rand-5-10-70-5.116.sdimacs.log,,8.125000e-01,8.125000e-01,0.07,0
re-random-k-CNF_rand-5-10-70-5.117.sdimacs.log,,8.125000e-01,8.125000e-01,0.07,0
re-random-k-CNF_rand-5-10-70-5.118.sdimacs.log,,8.125000e-01,8.125000e-01,0.07,0
re-random-k-CNF_rand-5-10-70-5.119.sdimacs.log,,6.875000e-01,6.875000e-01,0.07,0
re-random-k-CNF_rand-5-20-100-10.125.sdimacs.log,,9.394531e-01,9.394531e-01,0.08,0
re-random-k-CNF_rand-5-20-100-10.126.sdimacs.log,,8.613281e-01,8.613281e-01,0.11,0
re-random-k-CNF_rand-5-20-100-10.127.sdimacs.log,,8.896484e-01,8.896484e-01,0.07,0
re-random-k-CNF_rand-5-20-100-10.128.sdimacs.log,,9.189453e-01,9.189453e-01,0.08,0
re-random-k-CNF_rand-5-20-100-10.129.sdimacs.log,,8.857422e-01,8.857422e-01,0.07,0
re-random-k-CNF_rand-5-20-120-10.130.sdimacs.log,,7.646484e-01,7.646484e-01,0.08,0
re-random-k-CNF_rand-5-20-120-10.131.sdimacs.log,,7.929688e-01,7.929688e-01,0.09,0
re-random-k-CNF_rand-5-20-120-10.132.sdimacs.log,,7.792969e-01,7.792969e-01,0.08,0
re-random-k-CNF_rand-5-20-120-10.133.sdimacs.log,,8.193359e-01,8.193359e-01,0.08,0
re-random-k-CNF_rand-5-20-120-10.134.sdimacs.log,,8.095703e-01,8.095703e-01,0.08,0
re-random-k-CNF_rand-5-20-140-10.135.sdimacs.log,,7.158203e-01,7.158203e-01,0.08,0
re-random-k-CNF_rand-5-20-140-10.136.sdimacs.log,,7.246094e-01,7.246094e-01,0.08,0
re-random-k-CNF_rand-5-20-140-10.137.sdimacs.log,,7.656250e-01,7.656250e-01,0.09,0
re-random-k-CNF_rand-5-20-140-10.138.sdimacs.log,,8.291016e-01,8.291016e-01,0.09,0
re-random-k-CNF_rand-5-20-140-10.139.sdimacs.log,,6.328125e-01,6.328125e-01,0.08,0
re-random-k-CNF_rand-5-20-80-10.120.sdimacs.log,,9.326172e-01,9.326172e-01,0.07,0
re-random-k-CNF_rand-5-20-80-10.121.sdimacs.log,,8.457031e-01,8.457031e-01,0.07,0
re-random-k-CNF_rand-5-20-80-10.122.sdimacs.log,,9.492188e-01,9.492188e-01,0.07,0
re-random-k-CNF_rand-5-20-80-10.123.sdimacs.log,,9.931641e-01,9.931641e-01,0.07,0
re-random-k-CNF_rand-5-20-80-10.124.sdimacs.log,,8.505859e-01,8.505859e-01,0.07,0
re-random-k-CNF_rand-5-30-120-15.140.sdimacs.log,,7.901611e-01,7.901611e-01,0.11,0
re-random-k-CNF_rand-5-30-120-15.141.sdimacs.log,,8.679810e-01,8.679810e-01,0.24,0
re-random-k-CNF_rand-5-30-120-15.142.sdimacs.log,,9.292297e-01,9.292297e-01,0.11,0
re-random-k-CNF_rand-5-30-120-15.143.sdimacs.log,,8.672180e-01,8.672180e-01,0.12,0
re-random-k-CNF_rand-5-30-120-15.144.sdimacs.log,,8.887329e-01,8.887329e-01,0.23,0
re-random-k-CNF_rand-5-30-150-15.145.sdimacs.log,,8.363342e-01,8.363342e-01,0.25,0
re-random-k-CNF_rand-5-30-150-15.146.sdimacs.log,,7.895508e-01,7.895508e-01,0.24,0
re-random-k-CNF_rand-5-30-150-15.147.sdimacs.log,,7.925720e-01,7.925720e-01,0.25,0
re-random-k-CNF_rand-5-30-150-15.148.sdimacs.log,,8.106384e-01,8.106384e-01,0.24,0
re-random-k-CNF_rand-5-30-150-15.149.sdimacs.log,,8.666992e-01,8.666992e-01,0.26,0
re-random-k-CNF_rand-5-30-180-15.150.sdimacs.log,,7.963257e-01,7.963257e-01,0.29,0
re-random-k-CNF_rand-5-30-180-15.151.sdimacs.log,,7.556763e-01,7.556763e-01,0.32,0
re-random-k-CNF_rand-5-30-180-15.152.sdimacs.log,,6.402893e-01,6.402893e-01,0.29,0
re-random-k-CNF_rand-5-30-180-15.153.sdimacs.log,,6.116638e-01,6.116638e-01,0.32,0
re-random-k-CNF_rand-5-30-180-15.154.sdimacs.log,,7.668457e-01,7.668457e-01,0.31,0
re-random-k-CNF_rand-5-30-210-15.155.sdimacs.log,,6.806946e-01,6.806946e-01,0.53,0
re-random-k-CNF_rand-5-30-210-15.156.sdimacs.log,,6.613159e-01,6.613159e-01,0.66,0
re-random-k-CNF_rand-5-30-210-15.157.sdimacs.log,,5.677185e-01,5.677185e-01,0.66,0
re-random-k-CNF_rand-5-30-210-15.158.sdimacs.log,,7.288208e-01,7.288208e-01,0.50,0
re-random-k-CNF_rand-5-30-210-15.159.sdimacs.log,,7.388306e-01,7.388306e-01,0.48,0
re-random-k-CNF_rand-5-40-160-20.160.sdimacs.log,,8.206272e-01,8.206272e-01,1.33,0
re-random-k-CNF_rand-5-40-160-20.161.sdimacs.log,,8.863068e-01,8.863068e-01,0.55,0
re-random-k-CNF_rand-5-40-160-20.162.sdimacs.log,,8.685894e-01,8.685894e-01,0.96,0
re-random-k-CNF_rand-5-40-160-20.163.sdimacs.log,,8.274441e-01,8.274441e-01,0.91,0
re-random-k-CNF_rand-5-40-160-20.164.sdimacs.log,,8.090239e-01,8.090239e-01,1.55,0
re-random-k-CNF_rand-5-40-200-20.165.sdimacs.log,,7.092543e-01,7.092543e-01,4.62,0
re-random-k-CNF_rand-5-40-200-20.166.sdimacs.log,,7.504740e-01,7.504740e-01,6.93,0
re-random-k-CNF_rand-5-40-200-20.167.sdimacs.log,,7.503271e-01,7.503271e-01,3.76,0
re-random-k-CNF_rand-5-40-200-20.168.sdimacs.log,,6.795177e-01,6.795177e-01,5.45,0
re-random-k-CNF_rand-5-40-200-20.169.sdimacs.log,,7.086020e-01,7.086020e-01,4.12,0
re-random-k-CNF_rand-5-40-240-20.170.sdimacs.log,,6.923542e-01,6.923542e-01,20.48,0
re-random-k-CNF_rand-5-40-240-20.171.sdimacs.log,,6.910706e-01,6.910706e-01,15.67,0
re-random-k-CNF_rand-5-40-240-20.172.sdimacs.log,,7.458715e-01,7.458715e-01,11.92,0
re-random-k-CNF_rand-5-40-240-20.173.sdimacs.log,,6.694975e-01,6.694975e-01,22.96,0
re-random-k-CNF_rand-5-40-240-20.174.sdimacs.log,,6.119194e-01,6.119194e-01,15.19,0
re-random-k-CNF_rand-5-40-280-20.175.sdimacs.log,,4.603281e-01,4.603281e-01,43.01,0
re-random-k-CNF_rand-5-40-280-20.176.sdimacs.log,,5.609951e-01,5.609951e-01,47.91,0
re-random-k-CNF_rand-5-40-280-20.177.sdimacs.log,,5.560799e-01,5.560799e-01,30.59,0
re-random-k-CNF_rand-5-40-280-20.178.sdimacs.log,,5.886688e-01,5.886688e-01,23.64,0
re-random-k-CNF_rand-5-40-280-20.179.sdimacs.log,,5.426893e-01,5.426893e-01,24.82,0
re-random-k-CNF_rand-5-50-200-25.180.sdimacs.log,,8.322828e-01,8.322828e-01,50.59,0
re-random-k-CNF_rand-5-50-200-25.181.sdimacs.log,,7.385364e-01,7.385364e-01,54.67,0
re-random-k-CNF_rand-5-50-200-25.182.sdimacs.log,,8.612916e-01,8.612916e-01,99.49,0
re-random-k-CNF_rand-5-50-200-25.183.sdimacs.log,,7.684618e-01,7.684618e-01,41.44,0
re-random-k-CNF_rand-5-50-200-25.184.sdimacs.log,,7.089821e-01,7.089821e-01,104.81,0
re-random-k-CNF_rand-5-50-250-25.185.sdimacs.log,,7.363752e-01,7.363752e-01,410.25,0
re-random-k-CNF_rand-5-50-250-25.186.sdimacs.log,,7.975806e-01,7.975806e-01,754.74,0
re-random-k-CNF_rand-5-50-250-25.187.sdimacs.log,,8.017651e-01,8.017651e-01,480.24,0
re-random-k-CNF_rand-5-50-250-25.188.sdimacs.log,,7.545902e-01,7.545902e-01,250.91,0
re-random-k-CNF_rand-5-50-250-25.189.sdimacs.log,,7.097684e-01,7.097684e-01,2808.70,0
re-random-k-CNF_rand-5-50-300-25.190.sdimacs.log,,,,3601.80,0
re-random-k-CNF_rand-5-50-300-25.191.sdimacs.log,,,,3601.80,0
re-random-k-CNF_rand-5-50-300-25.192.sdimacs.log,,,,3601.82,0
re-random-k-CNF_rand-5-50-300-25.193.sdimacs.log,,,,3601.88,0
re-random-k-CNF_rand-5-50-300-25.194.sdimacs.log,,,,3601.87,0
re-random-k-CNF_rand-5-50-350-25.195.sdimacs.log,,,,3601.89,0
re-random-k-CNF_rand-5-50-350-25.196.sdimacs.log,,,,3601.77,0
re-random-k-CNF_rand-5-50-350-25.197.sdimacs.log,,,,3601.86,0
re-random-k-CNF_rand-5-50-350-25.198.sdimacs.log,,,,3601.90,0
re-random-k-CNF_rand-5-50-350-25.199.sdimacs.log,,,,3601.80,0
re-random-k-CNF_rand-6-10-50-5.100.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-50-5.101.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-6-10-50-5.102.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-50-5.103.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-6-10-50-5.104.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-60-5.105.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-60-5.106.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-6-10-60-5.107.sdimacs.log,,9.687500e-01,9.687500e-01,0.07,0
re-random-k-CNF_rand-6-10-60-5.108.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-60-5.109.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-6-10-70-5.110.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-70-5.111.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-6-10-70-5.112.sdimacs.log,,9.687500e-01,9.687500e-01,0.08,0
re-random-k-CNF_rand-6-10-70-5.113.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-70-5.114.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-80-5.115.sdimacs.log,,9.687500e-01,9.687500e-01,0.07,0
re-random-k-CNF_rand-6-10-80-5.116.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-80-5.117.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-80-5.118.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-10-80-5.119.sdimacs.log,,9.687500e-01,9.687500e-01,0.09,0
re-random-k-CNF_rand-6-20-100-10.120.sdimacs.log,,9.765625e-01,9.765625e-01,0.08,0
re-random-k-CNF_rand-6-20-100-10.121.sdimacs.log,,9.843750e-01,9.843750e-01,0.07,0
re-random-k-CNF_rand-6-20-100-10.122.sdimacs.log,,9.804688e-01,9.804688e-01,0.08,0
re-random-k-CNF_rand-6-20-100-10.123.sdimacs.log,,9.824219e-01,9.824219e-01,0.07,0
re-random-k-CNF_rand-6-20-100-10.124.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-6-20-120-10.125.sdimacs.log,,9.990234e-01,9.990234e-01,0.08,0
re-random-k-CNF_rand-6-20-120-10.126.sdimacs.log,,9.960938e-01,9.960938e-01,0.08,0
re-random-k-CNF_rand-6-20-120-10.127.sdimacs.log,,9.990234e-01,9.990234e-01,0.07,0
re-random-k-CNF_rand-6-20-120-10.128.sdimacs.log,,9.980469e-01,9.980469e-01,0.09,0
re-random-k-CNF_rand-6-20-120-10.129.sdimacs.log,,9.609375e-01,9.609375e-01,0.08,0
re-random-k-CNF_rand-6-20-140-10.130.sdimacs.log,,9.970703e-01,9.970703e-01,0.08,0
re-random-k-CNF_rand-6-20-140-10.131.sdimacs.log,,9.912109e-01,9.912109e-01,0.08,0
re-random-k-CNF_rand-6-20-140-10.132.sdimacs.log,,9.843750e-01,9.843750e-01,0.07,0
re-random-k-CNF_rand-6-20-140-10.133.sdimacs.log,,9.843750e-01,9.843750e-01,0.09,0
re-random-k-CNF_rand-6-20-140-10.134.sdimacs.log,,9.941406e-01,9.941406e-01,0.08,0
re-random-k-CNF_rand-6-20-160-10.135.sdimacs.log,,9.667969e-01,9.667969e-01,0.08,0
re-random-k-CNF_rand-6-20-160-10.136.sdimacs.log,,9.970703e-01,9.970703e-01,0.08,0
re-random-k-CNF_rand-6-20-160-10.137.sdimacs.log,,9.775391e-01,9.775391e-01,0.08,0
re-random-k-CNF_rand-6-20-160-10.138.sdimacs.log,,9.814453e-01,9.814453e-01,0.08,0
re-random-k-CNF_rand-6-20-160-10.139.sdimacs.log,,9.814453e-01,9.814453e-01,0.08,0
re-random-k-CNF_rand-6-30-150-15.140.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-6-30-150-15.141.sdimacs.log,,9.968262e-01,9.968262e-01,0.09,0
re-random-k-CNF_rand-6-30-150-15.142.sdimacs.log,,9.672852e-01,9.672852e-01,0.10,0
re-random-k-CNF_rand-6-30-150-15.143.sdimacs.log,,9.953308e-01,9.953308e-01,0.12,0
re-random-k-CNF_rand-6-30-150-15.144.sdimacs.log,,9.393005e-01,9.393005e-01,0.10,0
re-random-k-CNF_rand-6-30-180-15.145.sdimacs.log,,9.711609e-01,9.711609e-01,0.25,0
