case,result,ratio,time,pretime
re-random-k-CNF_rand-4-50-150-25.181.sdimacs.log,MO,-1,662.36,0
re-random-k-CNF_rand-4-50-150-25.182.sdimacs.log,,-1,462.64,0
re-random-k-CNF_rand-4-50-150-25.183.sdimacs.log,MO,-1,523.42,0
re-random-k-CNF_rand-4-50-150-25.184.sdimacs.log,MO,-1,471.93,0
re-random-k-CNF_rand-4-50-200-25.185.sdimacs.log,MO,-1,532.54,0
re-random-k-CNF_rand-4-50-200-25.186.sdimacs.log,,-1,221.51,0
re-random-k-CNF_rand-4-50-200-25.187.sdimacs.log,,-1,387.76,0
re-random-k-CNF_rand-4-50-200-25.188.sdimacs.log,,-1,411.24,0
re-random-k-CNF_rand-4-50-200-25.189.sdimacs.log,MO,-1,669.45,0
re-random-k-CNF_rand-4-50-250-25.190.sdimacs.log,,-1,573.77,0
re-random-k-CNF_rand-4-50-250-25.191.sdimacs.log,,-1,383.35,0
re-random-k-CNF_rand-4-50-250-25.192.sdimacs.log,,-1,365.82,0
re-random-k-CNF_rand-4-50-250-25.193.sdimacs.log,MO,-1,463.88,0
re-random-k-CNF_rand-4-50-250-25.194.sdimacs.log,MO,-1,593.42,0
re-random-k-CNF_rand-4-50-300-25.195.sdimacs.log,MO,-1,446.47,0
re-random-k-CNF_rand-4-50-300-25.196.sdimacs.log,MO,-1,546.22,0
re-random-k-CNF_rand-4-50-300-25.197.sdimacs.log,MO,-1,563.88,0
re-random-k-CNF_rand-4-50-300-25.198.sdimacs.log,MO,-1,438.33,0
re-random-k-CNF_rand-4-50-300-25.199.sdimacs.log,MO,-1,568.53,0
re-random-k-CNF_rand-5-10-40-5.100.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-5-10-40-5.101.sdimacs.log,SATISFIABLE,1.000000e+00,0.13,0
re-random-k-CNF_rand-5-10-40-5.102.sdimacs.log,SATISFIABLE,9.687500e-01,0.13,0
re-random-k-CNF_rand-5-10-40-5.103.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-5-10-40-5.104.sdimacs.log,SATISFIABLE,1.000000e+00,0.13,0
re-random-k-CNF_rand-5-10-50-5.105.sdimacs.log,SATISFIABLE,8.125000e-01,0.25,0
re-random-k-CNF_rand-5-10-50-5.106.sdimacs.log,SATISFIABLE,9.687500e-01,0.09,0
re-random-k-CNF_rand-5-10-50-5.107.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-5-10-50-5.108.sdimacs.log,SATISFIABLE,9.375000e-01,0.10,0
re-random-k-CNF_rand-5-10-50-5.109.sdimacs.log,SATISFIABLE,9.375000e-01,0.10,0
re-random-k-CNF_rand-5-10-60-5.110.sdimacs.log,SATISFIABLE,9.375000e-01,0.09,0
re-random-k-CNF_rand-5-10-60-5.111.sdimacs.log,SATISFIABLE,8.125000e-01,0.26,0
re-random-k-CNF_rand-5-10-60-5.112.sdimacs.log,SATISFIABLE,9.375000e-01,0.11,0
re-random-k-CNF_rand-5-10-60-5.113.sdimacs.log,SATISFIABLE,8.750000e-01,0.11,0
re-random-k-CNF_rand-5-10-60-5.114.sdimacs.log,SATISFIABLE,9.375000e-01,0.09,0
re-random-k-CNF_rand-5-10-70-5.115.sdimacs.log,SATISFIABLE,8.437500e-01,0.26,0
re-random-k-CNF_rand-5-10-70-5.116.sdimacs.log,SATISFIABLE,8.125000e-01,0.26,0
re-random-k-CNF_rand-5-10-70-5.117.sdimacs.log,SATISFIABLE,8.125000e-01,0.26,0
re-random-k-CNF_rand-5-10-70-5.118.sdimacs.log,SATISFIABLE,8.125000e-01,0.25,0
re-random-k-CNF_rand-5-10-70-5.119.sdimacs.log,SATISFIABLE,6.875000e-01,0.26,0
re-random-k-CNF_rand-5-20-100-10.125.sdimacs.log,SATISFIABLE,9.394531e-01,0.32,0
re-random-k-CNF_rand-5-20-100-10.126.sdimacs.log,SATISFIABLE,8.613281e-01,0.30,0
re-random-k-CNF_rand-5-20-100-10.127.sdimacs.log,SATISFIABLE,8.896484e-01,0.32,0
re-random-k-CNF_rand-5-20-100-10.128.sdimacs.log,SATISFIABLE,9.189453e-01,0.47,0
re-random-k-CNF_rand-5-20-100-10.129.sdimacs.log,SATISFIABLE,8.857422e-01,0.46,0
re-random-k-CNF_rand-5-20-120-10.130.sdimacs.log,SATISFIABLE,7.646484e-01,0.33,0
re-random-k-CNF_rand-5-20-120-10.131.sdimacs.log,SATISFIABLE,7.929688e-01,0.48,0
re-random-k-CNF_rand-5-20-120-10.132.sdimacs.log,SATISFIABLE,7.792969e-01,0.31,0
re-random-k-CNF_rand-5-20-120-10.133.sdimacs.log,SATISFIABLE,8.193359e-01,0.33,0
re-random-k-CNF_rand-5-20-120-10.134.sdimacs.log,SATISFIABLE,8.095703e-01,0.30,0
re-random-k-CNF_rand-5-20-140-10.135.sdimacs.log,SATISFIABLE,7.158203e-01,0.46,0
re-random-k-CNF_rand-5-20-140-10.136.sdimacs.log,SATISFIABLE,7.246094e-01,0.34,0
re-random-k-CNF_rand-5-20-140-10.137.sdimacs.log,SATISFIABLE,7.656250e-01,0.30,0
re-random-k-CNF_rand-5-20-140-10.138.sdimacs.log,SATISFIABLE,8.291016e-01,0.36,0
re-random-k-CNF_rand-5-20-140-10.139.sdimacs.log,SATISFIABLE,6.328125e-01,0.34,0
re-random-k-CNF_rand-5-20-80-10.120.sdimacs.log,SATISFIABLE,9.326172e-01,0.29,0
re-random-k-CNF_rand-5-20-80-10.121.sdimacs.log,SATISFIABLE,8.457031e-01,0.27,0
re-random-k-CNF_rand-5-20-80-10.122.sdimacs.log,SATISFIABLE,9.492188e-01,0.32,0
re-random-k-CNF_rand-5-20-80-10.123.sdimacs.log,SATISFIABLE,9.931641e-01,0.30,0
re-random-k-CNF_rand-5-20-80-10.124.sdimacs.log,SATISFIABLE,8.505859e-01,0.34,0
re-random-k-CNF_rand-5-30-120-15.140.sdimacs.log,SATISFIABLE,7.901611e-01,10.35,0
re-random-k-CNF_rand-5-30-120-15.141.sdimacs.log,SATISFIABLE,8.679810e-01,13.31,0
re-random-k-CNF_rand-5-30-120-15.142.sdimacs.log,SATISFIABLE,9.292297e-01,5.98,0
re-random-k-CNF_rand-5-30-120-15.143.sdimacs.log,SATISFIABLE,8.672180e-01,7.85,0
re-random-k-CNF_rand-5-30-120-15.144.sdimacs.log,SATISFIABLE,8.887329e-01,6.33,0
re-random-k-CNF_rand-5-30-150-15.145.sdimacs.log,SATISFIABLE,8.363342e-01,9.82,0
re-random-k-CNF_rand-5-30-150-15.146.sdimacs.log,SATISFIABLE,7.895508e-01,12.98,0
re-random-k-CNF_rand-5-30-150-15.147.sdimacs.log,SATISFIABLE,7.925720e-01,12.57,0
re-random-k-CNF_rand-5-30-150-15.148.sdimacs.log,SATISFIABLE,8.106384e-01,15.80,0
re-random-k-CNF_rand-5-30-150-15.149.sdimacs.log,SATISFIABLE,8.666992e-01,11.62,0
re-random-k-CNF_rand-5-30-180-15.150.sdimacs.log,SATISFIABLE,7.963257e-01,8.75,0
re-random-k-CNF_rand-5-30-180-15.151.sdimacs.log,SATISFIABLE,7.556763e-01,13.20,0
re-random-k-CNF_rand-5-30-180-15.152.sdimacs.log,SATISFIABLE,6.402893e-01,15.75,0
re-random-k-CNF_rand-5-30-180-15.153.sdimacs.log,SATISFIABLE,6.116638e-01,14.24,0
re-random-k-CNF_rand-5-30-180-15.154.sdimacs.log,SATISFIABLE,7.668457e-01,14.05,0
re-random-k-CNF_rand-5-30-210-15.155.sdimacs.log,SATISFIABLE,6.806946e-01,10.62,0
re-random-k-CNF_rand-5-30-210-15.156.sdimacs.log,SATISFIABLE,6.613159e-01,12.22,0
re-random-k-CNF_rand-5-30-210-15.157.sdimacs.log,SATISFIABLE,5.677185e-01,12.60,0
re-random-k-CNF_rand-5-30-210-15.158.sdimacs.log,SATISFIABLE,7.288208e-01,10.54,0
re-random-k-CNF_rand-5-30-210-15.159.sdimacs.log,SATISFIABLE,7.388306e-01,11.84,0
re-random-k-CNF_rand-5-40-160-20.160.sdimacs.log,SATISFIABLE,8.206272e-01,1771.64,0
re-random-k-CNF_rand-5-40-160-20.161.sdimacs.log,SATISFIABLE,8.863068e-01,1617.23,0
re-random-k-CNF_rand-5-40-160-20.162.sdimacs.log,SATISFIABLE,8.685894e-01,1856.74,0
re-random-k-CNF_rand-5-40-160-20.163.sdimacs.log,SATISFIABLE,8.274441e-01,1158.09,0
re-random-k-CNF_rand-5-40-160-20.164.sdimacs.log,SATISFIABLE,8.090239e-01,1478.80,0
re-random-k-CNF_rand-5-40-200-20.165.sdimacs.log,SATISFIABLE,7.092543e-01,3301.45,0
re-random-k-CNF_rand-5-40-200-20.166.sdimacs.log,SATISFIABLE,7.504740e-01,2837.53,0
re-random-k-CNF_rand-5-40-200-20.167.sdimacs.log,SATISFIABLE,7.503271e-01,2072.02,0
re-random-k-CNF_rand-5-40-200-20.168.sdimacs.log,SATISFIABLE,6.795177e-01,2946.85,0
re-random-k-CNF_rand-5-40-200-20.169.sdimacs.log,SATISFIABLE,7.086020e-01,1863.68,0
re-random-k-CNF_rand-5-40-240-20.170.sdimacs.log,,-1,3601.80,0
re-random-k-CNF_rand-5-40-240-20.171.sdimacs.log,SATISFIABLE,6.910706e-01,3024.51,0
re-random-k-CNF_rand-5-40-240-20.172.sdimacs.log,SATISFIABLE,7.458715e-01,2097.16,0
re-random-k-CNF_rand-5-40-240-20.173.sdimacs.log,SATISFIABLE,6.694975e-01,3207.41,0
re-random-k-CNF_rand-5-40-240-20.174.sdimacs.log,,-1,3611.30,0
re-random-k-CNF_rand-5-40-280-20.175.sdimacs.log,,-1,3775.97,0
re-random-k-CNF_rand-5-40-280-20.176.sdimacs.log,SATISFIABLE,5.609951e-01,2674.42,0
re-random-k-CNF_rand-5-40-280-20.177.sdimacs.log,SATISFIABLE,5.560799e-01,1927.74,0
re-random-k-CNF_rand-5-40-280-20.178.sdimacs.log,SATISFIABLE,5.886688e-01,2245.46,0
re-random-k-CNF_rand-5-40-280-20.179.sdimacs.log,SATISFIABLE,5.426893e-01,3301.57,0
re-random-k-CNF_rand-5-50-200-25.180.sdimacs.log,MO,-1,501.83,0
re-random-k-CNF_rand-5-50-200-25.181.sdimacs.log,MO,-1,476.86,0
re-random-k-CNF_rand-5-50-200-25.182.sdimacs.log,MO,-1,439.79,0
re-random-k-CNF_rand-5-50-200-25.183.sdimacs.log,,-1,529.79,0
re-random-k-CNF_rand-5-50-200-25.184.sdimacs.log,MO,-1,479.99,0
re-random-k-CNF_rand-5-50-250-25.185.sdimacs.log,MO,-1,487.46,0
re-random-k-CNF_rand-5-50-250-25.186.sdimacs.log,,-1,338.65,0
re-random-k-CNF_rand-5-50-250-25.187.sdimacs.log,,-1,485.58,0
re-random-k-CNF_rand-5-50-250-25.188.sdimacs.log,,-1,386.78,0
re-random-k-CNF_rand-5-50-250-25.189.sdimacs.log,,-1,433.71,0
re-random-k-CNF_rand-5-50-300-25.190.sdimacs.log,,-1,299.11,0
re-random-k-CNF_rand-5-50-300-25.191.sdimacs.log,MO,-1,522.83,0
re-random-k-CNF_rand-5-50-300-25.192.sdimacs.log,,-1,440.06,0
re-random-k-CNF_rand-5-50-300-25.193.sdimacs.log,,-1,331.14,0
re-random-k-CNF_rand-5-50-300-25.194.sdimacs.log,MO,-1,578.50,0
re-random-k-CNF_rand-5-50-350-25.195.sdimacs.log,,-1,322.02,0
re-random-k-CNF_rand-5-50-350-25.196.sdimacs.log,,-1,56.34,0
re-random-k-CNF_rand-5-50-350-25.197.sdimacs.log,,-1,445.80,0
re-random-k-CNF_rand-5-50-350-25.198.sdimacs.log,MO,-1,525.06,0
re-random-k-CNF_rand-5-50-350-25.199.sdimacs.log,MO,-1,543.43,0
re-random-k-CNF_rand-6-10-50-5.100.sdimacs.log,SATISFIABLE,1.000000e+00,0.56,0
re-random-k-CNF_rand-6-10-50-5.101.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-6-10-50-5.102.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-6-10-50-5.103.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-6-10-50-5.104.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-60-5.105.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-6-10-60-5.106.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-60-5.107.sdimacs.log,SATISFIABLE,9.687500e-01,0.10,0
re-random-k-CNF_rand-6-10-60-5.108.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-60-5.109.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-70-5.110.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-6-10-70-5.111.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-70-5.112.sdimacs.log,SATISFIABLE,9.687500e-01,0.09,0
re-random-k-CNF_rand-6-10-70-5.113.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-6-10-70-5.114.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-80-5.115.sdimacs.log,SATISFIABLE,9.687500e-01,0.10,0
re-random-k-CNF_rand-6-10-80-5.116.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-80-5.117.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-6-10-80-5.118.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-6-10-80-5.119.sdimacs.log,SATISFIABLE,9.687500e-01,0.09,0
re-random-k-CNF_rand-6-20-100-10.120.sdimacs.log,SATISFIABLE,9.765625e-01,0.31,0
re-random-k-CNF_rand-6-20-100-10.121.sdimacs.log,SATISFIABLE,9.843750e-01,0.24,0
re-random-k-CNF_rand-6-20-100-10.122.sdimacs.log,SATISFIABLE,9.804688e-01,0.27,0
re-random-k-CNF_rand-6-20-100-10.123.sdimacs.log,SATISFIABLE,9.824219e-01,0.30,0
re-random-k-CNF_rand-6-20-100-10.124.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-6-20-120-10.125.sdimacs.log,SATISFIABLE,9.990234e-01,0.26,0
re-random-k-CNF_rand-6-20-120-10.126.sdimacs.log,SATISFIABLE,9.960938e-01,0.32,0
re-random-k-CNF_rand-6-20-120-10.127.sdimacs.log,SATISFIABLE,9.990234e-01,0.30,0
re-random-k-CNF_rand-6-20-120-10.128.sdimacs.log,SATISFIABLE,9.980469e-01,0.29,0
re-random-k-CNF_rand-6-20-120-10.129.sdimacs.log,SATISFIABLE,9.609375e-01,0.33,0
re-random-k-CNF_rand-6-20-140-10.130.sdimacs.log,SATISFIABLE,9.970703e-01,0.29,0
re-random-k-CNF_rand-6-20-140-10.131.sdimacs.log,SATISFIABLE,9.912109e-01,0.35,0
re-random-k-CNF_rand-6-20-140-10.132.sdimacs.log,SATISFIABLE,9.843750e-01,0.25,0
re-random-k-CNF_rand-6-20-140-10.133.sdimacs.log,SATISFIABLE,9.843750e-01,0.28,0
re-random-k-CNF_rand-6-20-140-10.134.sdimacs.log,SATISFIABLE,9.941406e-01,0.32,0
re-random-k-CNF_rand-6-20-160-10.135.sdimacs.log,SATISFIABLE,9.667969e-01,0.35,0
re-random-k-CNF_rand-6-20-160-10.136.sdimacs.log,SATISFIABLE,9.970703e-01,0.34,0
re-random-k-CNF_rand-6-20-160-10.137.sdimacs.log,SATISFIABLE,9.775391e-01,0.34,0
re-random-k-CNF_rand-6-20-160-10.138.sdimacs.log,SATISFIABLE,9.814453e-01,0.46,0
re-random-k-CNF_rand-6-20-160-10.139.sdimacs.log,SATISFIABLE,9.814453e-01,0.31,0
re-random-k-CNF_rand-6-30-150-15.140.sdimacs.log,SATISFIABLE,1.000000e+00,11.69,0
re-random-k-CNF_rand-6-30-150-15.141.sdimacs.log,SATISFIABLE,9.968262e-01,13.38,0
re-random-k-CNF_rand-6-30-150-15.142.sdimacs.log,SATISFIABLE,9.672852e-01,15.73,0
re-random-k-CNF_rand-6-30-150-15.143.sdimacs.log,SATISFIABLE,9.953308e-01,20.56,0
re-random-k-CNF_rand-6-30-150-15.144.sdimacs.log,SATISFIABLE,9.393005e-01,9.38,0
re-random-k-CNF_rand-6-30-180-15.145.sdimacs.log,SATISFIABLE,9.711609e-01,19.14,0
re-random-k-CNF_rand-6-30-180-15.146.sdimacs.log,SATISFIABLE,9.072266e-01,28.04,0
re-random-k-CNF_rand-6-30-180-15.147.sdimacs.log,SATISFIABLE,9.686890e-01,16.01,0
re-random-k-CNF_rand-6-30-180-15.148.sdimacs.log,,-1,39.08,0
re-random-k-CNF_rand-6-30-180-15.149.sdimacs.log,SATISFIABLE,9.649658e-01,23.53,0
re-random-k-CNF_rand-6-30-210-15.150.sdimacs.log,SATISFIABLE,9.947815e-01,33.44,0
re-random-k-CNF_rand-6-30-210-15.151.sdimacs.log,SATISFIABLE,9.833984e-01,20.61,0
re-random-k-CNF_rand-6-30-210-15.152.sdimacs.log,SATISFIABLE,9.596252e-01,31.41,0
re-random-k-CNF_rand-6-30-210-15.153.sdimacs.log,SATISFIABLE,9.545593e-01,34.18,0
re-random-k-CNF_rand-6-30-210-15.154.sdimacs.log,SATISFIABLE,9.645081e-01,32.13,0
re-random-k-CNF_rand-6-30-240-15.155.sdimacs.log,SATISFIABLE,9.797668e-01,22.34,0
re-random-k-CNF_rand-6-30-240-15.156.sdimacs.log,SATISFIABLE,9.121704e-01,26.64,0
re-random-k-CNF_rand-6-30-240-15.157.sdimacs.log,SATISFIABLE,9.832764e-01,23.88,0
re-random-k-CNF_rand-6-30-240-15.158.sdimacs.log,SATISFIABLE,9.543762e-01,25.87,0
re-random-k-CNF_rand-6-30-240-15.159.sdimacs.log,SATISFIABLE,9.482422e-01,31.91,0
re-random-k-CNF_rand-6-40-200-20.160.sdimacs.log,,-1,3603.14,0
re-random-k-CNF_rand-6-40-200-20.161.sdimacs.log,SATISFIABLE,9.891167e-01,2935.80,0
re-random-k-CNF_rand-6-40-200-20.162.sdimacs.log,,-1,3602.19,0
re-random-k-CNF_rand-6-40-200-20.163.sdimacs.log,SATISFIABLE,9.980240e-01,3001.75,0
re-random-k-CNF_rand-6-40-200-20.164.sdimacs.log,SATISFIABLE,9.220276e-01,2713.89,0
re-random-k-CNF_rand-6-40-240-20.165.sdimacs.log,,-1,3602.51,0
re-random-k-CNF_rand-6-40-240-20.166.sdimacs.log,,-1,3601.88,0
re-random-k-CNF_rand-6-40-240-20.167.sdimacs.log,,-1,3601.81,0
re-random-k-CNF_rand-6-40-240-20.168.sdimacs.log,,-1,3601.80,0
re-random-k-CNF_rand-6-40-240-20.169.sdimacs.log,,-1,3601.85,0
re-random-k-CNF_rand-6-40-280-20.170.sdimacs.log,,-1,3601.89,0
re-random-k-CNF_rand-6-40-280-20.171.sdimacs.log,,-1,3601.77,0
re-random-k-CNF_rand-6-40-280-20.172.sdimacs.log,,-1,3601.73,0
re-random-k-CNF_rand-6-40-280-20.173.sdimacs.log,,-1,3601.77,0
re-random-k-CNF_rand-6-40-280-20.174.sdimacs.log,,-1,3601.79,0
re-random-k-CNF_rand-6-40-320-20.175.sdimacs.log,,-1,3601.69,0
re-random-k-CNF_rand-6-40-320-20.176.sdimacs.log,,-1,3601.87,0
re-random-k-CNF_rand-6-40-320-20.177.sdimacs.log,,-1,3626.60,0
re-random-k-CNF_rand-6-40-320-20.178.sdimacs.log,,-1,3604.19,0
re-random-k-CNF_rand-6-40-320-20.179.sdimacs.log,,-1,3734.35,0
re-random-k-CNF_rand-6-50-250-25.180.sdimacs.log,MO,-1,472.26,0
re-random-k-CNF_rand-6-50-250-25.181.sdimacs.log,MO,-1,462.98,0
re-random-k-CNF_rand-6-50-250-25.182.sdimacs.log,MO,-1,484.86,0
re-random-k-CNF_rand-6-50-250-25.183.sdimacs.log,MO,-1,519.96,0
re-random-k-CNF_rand-6-50-250-25.184.sdimacs.log,,-1,563.35,0
re-random-k-CNF_rand-6-50-300-25.185.sdimacs.log,,-1,375.96,0
re-random-k-CNF_rand-6-50-300-25.186.sdimacs.log,,-1,422.23,0
re-random-k-CNF_rand-6-50-300-25.187.sdimacs.log,,-1,511.99,0
re-random-k-CNF_rand-6-50-300-25.188.sdimacs.log,,-1,324.45,0
re-random-k-CNF_rand-6-50-300-25.189.sdimacs.log,,-1,446.76,0
re-random-k-CNF_rand-6-50-350-25.190.sdimacs.log,,-1,524.44,0
re-random-k-CNF_rand-6-50-350-25.191.sdimacs.log,,-1,497.26,0
re-random-k-CNF_rand-6-50-350-25.192.sdimacs.log,MO,-1,1131.27,0
re-random-k-CNF_rand-6-50-350-25.193.sdimacs.log,,-1,343.22,0
re-random-k-CNF_rand-6-50-350-25.194.sdimacs.log,,-1,501.11,0
re-random-k-CNF_rand-6-50-400-25.195.sdimacs.log,,-1,211.95,0
re-random-k-CNF_rand-6-50-400-25.196.sdimacs.log,,-1,490.19,0
re-random-k-CNF_rand-6-50-400-25.197.sdimacs.log,MO,-1,548.82,0
re-random-k-CNF_rand-6-50-400-25.198.sdimacs.log,MO,-1,567.03,0
re-random-k-CNF_rand-6-50-400-25.199.sdimacs.log,MO,-1,596.59,0
re-random-k-CNF_rand-7-10-60-5.100.sdimacs.log,SATISFIABLE,1.000000e+00,0.51,0
re-random-k-CNF_rand-7-10-60-5.101.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-7-10-60-5.102.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-10-60-5.103.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-7-10-60-5.104.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-7-10-70-5.105.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-10-70-5.106.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-10-70-5.107.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-10-70-5.108.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-10-70-5.109.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-7-10-80-5.110.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-7-10-80-5.111.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-10-80-5.112.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-10-80-5.113.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-10-80-5.114.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-7-10-90-5.115.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-10-90-5.116.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-7-10-90-5.117.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-10-90-5.118.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-7-10-90-5.119.sdimacs.log,SATISFIABLE,1.000000e+00,0.13,0
re-random-k-CNF_rand-7-20-120-10.120.sdimacs.log,SATISFIABLE,9.921875e-01,0.28,0
re-random-k-CNF_rand-7-20-120-10.121.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-7-20-120-10.122.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-7-20-120-10.123.sdimacs.log,SATISFIABLE,1.000000e+00,0.31,0
re-random-k-CNF_rand-7-20-120-10.124.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-7-20-140-10.125.sdimacs.log,SATISFIABLE,9.921875e-01,0.28,0
re-random-k-CNF_rand-7-20-140-10.126.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-7-20-140-10.127.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-7-20-140-10.128.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-7-20-140-10.129.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-7-20-160-10.130.sdimacs.log,SATISFIABLE,1.000000e+00,0.35,0
re-random-k-CNF_rand-7-20-160-10.131.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-7-20-160-10.132.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-7-20-160-10.133.sdimacs.log,SATISFIABLE,9.980469e-01,0.26,0
re-random-k-CNF_rand-7-20-160-10.134.sdimacs.log,SATISFIABLE,9.921875e-01,0.31,0
re-random-k-CNF_rand-7-20-180-10.135.sdimacs.log,SATISFIABLE,9.921875e-01,0.35,0
re-random-k-CNF_rand-7-20-180-10.136.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-7-20-180-10.137.sdimacs.log,SATISFIABLE,9.921875e-01,0.31,0
re-random-k-CNF_rand-7-20-180-10.138.sdimacs.log,SATISFIABLE,1.000000e+00,0.32,0
re-random-k-CNF_rand-7-20-180-10.139.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-7-30-180-15.140.sdimacs.log,SATISFIABLE,9.999390e-01,23.41,0
re-random-k-CNF_rand-7-30-180-15.141.sdimacs.log,SATISFIABLE,9.916992e-01,20.36,0
re-random-k-CNF_rand-7-30-180-15.142.sdimacs.log,SATISFIABLE,9.921875e-01,9.16,0
re-random-k-CNF_rand-7-30-180-15.143.sdimacs.log,SATISFIABLE,9.921875e-01,13.61,0
re-random-k-CNF_rand-7-30-180-15.144.sdimacs.log,SATISFIABLE,9.921875e-01,23.37,0
re-random-k-CNF_rand-7-30-210-15.145.sdimacs.log,SATISFIABLE,1.000000e+00,18.08,0
re-random-k-CNF_rand-7-30-210-15.146.sdimacs.log,SATISFIABLE,1.000000e+00,16.63,0
re-random-k-CNF_rand-7-30-210-15.147.sdimacs.log,SATISFIABLE,1.000000e+00,17.39,0
re-random-k-CNF_rand-7-30-210-15.148.sdimacs.log,SATISFIABLE,9.844971e-01,31.36,0
re-random-k-CNF_rand-7-30-210-15.149.sdimacs.log,SATISFIABLE,9.921875e-01,27.47,0
re-random-k-CNF_rand-7-30-240-15.150.sdimacs.log,SATISFIABLE,1.000000e+00,21.24,0
re-random-k-CNF_rand-7-30-240-15.151.sdimacs.log,SATISFIABLE,9.843750e-01,27.60,0
re-random-k-CNF_rand-7-30-240-15.152.sdimacs.log,SATISFIABLE,1.000000e+00,25.75,0
re-random-k-CNF_rand-7-30-240-15.153.sdimacs.log,SATISFIABLE,1.000000e+00,29.10,0
re-random-k-CNF_rand-7-30-240-15.154.sdimacs.log,SATISFIABLE,9.921875e-01,24.10,0
re-random-k-CNF_rand-7-30-270-15.155.sdimacs.log,SATISFIABLE,9.921875e-01,28.58,0
re-random-k-CNF_rand-7-30-270-15.156.sdimacs.log,SATISFIABLE,9.919434e-01,33.80,0
